2022-05-14/17:03:40		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:38		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:38		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:38		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:38		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:38		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:38		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:38		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:39		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:39		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:39		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:39		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:39		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:39		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:39		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:39		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:39		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:40		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:40		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:40		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:40		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:40		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:40		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:40		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:40		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:41		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:41		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:41		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:41		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:42		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:42		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:42		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:43		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:43		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:43		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:43		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:43		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:43		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:44		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:44		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:44		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:44		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:44		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:44		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:45		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:45		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:45		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:45		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:45		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:45		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:45		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:46		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:46		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:46		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:46		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:46		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:46		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:46		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:46		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:47		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:47		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:47		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:47		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:47		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:47		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:47		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:47		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:47		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:48		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:48		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:48		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:48		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:48		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:48		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:48		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:48		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:48		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:48		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:49		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:49		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:49		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:49		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:49		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:49		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:49		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:49		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:50		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:50		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:50		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:50		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:50		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:50		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:50		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:51		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:51		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:51		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:51		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:51		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:51		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:51		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:51		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:51		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:51		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:52		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:52		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:52		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:53		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:53		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:53		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:53		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:54		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:54		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:54		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:54		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:54		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:54		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:54		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:55		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:55		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:55		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:55		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:55		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:55		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:55		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:56		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:56		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:56		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:56		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:57		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:57		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:57		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:57		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:57		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:57		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:58		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:58		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:58		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:58		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:58		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:59		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:59		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:59		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:59		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:09:59		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:10:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:10:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:10:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:10:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:10:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:10:00		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:10:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:10:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:10:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:10:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:10:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:10:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:10:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:10:01		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:10:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:10:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:10:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:10:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-14/17:10:02		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:29:47		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:29:47		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:29:47		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:29:47		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:29:47		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:29:48		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:29:48		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:29:48		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:29:48		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:29:48		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:29:48		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:29:48		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:29:48		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:29:48		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:29:48		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:29:48		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:29:49		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:29:49		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:29:49		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:29:49		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:29:49		 fraudDetection_021119920_010220.csv: File loaded successfully!!
2022-05-15/16:29:49		 fraudDetection_021119920_010220.csv: File loaded successfully!!
